Id,SalePrice
2736,141186.9461949654
2737,121344.24245613707
2738,134388.01926535863
2739,154988.9959060425
2740,134593.85697607294
2741,145352.30604639906
2742,152129.55258351704
2743,153776.0219649029
2744,159759.84667729127
2745,141864.9006181814
2746,138465.01152075437
2747,152783.9250984075
2748,123142.14728142868
2749,128566.57690467518
2750,133521.44405295167
2751,138113.16651324983
2752,199409.86504443223
2753,148928.95997907157
2754,208446.5826850859
2755,131712.23710981212
2756,95006.79275791493
2757,69431.95824177531
2758,85729.74779364096
2759,161629.49749641336
2760,120611.66501921715
2761,146866.4516390113
2762,143951.93966662278
2763,183256.77353513578
2764,157965.95491425463
2765,288028.7808823926
2766,123411.77811789466
2767,87021.84549695136
2768,129515.75527552779
2769,131673.96998825562
2770,141535.60198825257
2771,110718.01301739787
2772,113411.37836659933
2773,167292.0660855824
2774,144408.1548774845
2775,111648.37013085482
2776,139246.82549490844
2777,149343.9675711593
2778,106759.8880483918
2779,122011.9628789595
2780,97679.08431152921
2781,97851.56375880697
2782,95719.65525524612
2783,97662.52707535127
2784,126477.07729442648
2785,135947.50358521924
2786,67278.47694710708
2787,124320.38644898369
2788,76800.26555247325
2789,178578.97454986617
2790,92132.32329353473
2791,117488.86526134369
2792,59414.652392946664
2793,146711.6925590276
2794,99822.37507049134
2795,117809.70901858131
2796,103902.52487155797
2797,195141.62021982647
2798,105429.2613714095
2799,115012.21679450224
2800,68023.91253730709
2801,105869.27923236805
2802,131486.97537928124
2803,165311.78260701342
2804,133296.04581567543
2805,98540.46405734803
2806,82380.61300797598
2807,168142.1534865039
2808,150564.500541439
2809,135567.8390288739
2810,130566.96857851556
2811,158784.04639273701
2812,160387.0129336862
2813,150531.20759189787
2814,153195.42921581844
2815,97256.05661685855
2816,233911.8131221977
2817,155872.62188497628
2818,132809.71582616377
2819,169488.31284167216
2820,136824.82321246143
2821,104271.43910890103
2822,194687.3305789335
2823,289316.4670346495
2824,166906.80954487814
2825,156480.80975172805
2826,134158.2028702849
2827,139182.9779367952
2828,211916.3366273339
2829,205750.02007935575
2830,234749.66482763534
2831,175375.57608839174
2832,242109.33819572465
2833,308944.9115839817
2834,217899.74117246058
2835,219948.49591164157
2836,191768.28550195476
2837,160414.00494150442
2838,151066.6238397818
2839,177847.493991953
2840,205116.23151675638
2841,201291.37810446136
2842,227284.98333561388
2843,142957.06501809583
2844,164895.14494462407
2845,123040.73505746468
2846,207156.0051837979
2847,205969.83075298608
2848,213622.76291989675
2849,195730.55559337893
2850,278846.73465666256
2851,214969.92572583337
2852,233287.7028316902
2853,239153.7745585802
2854,141313.08767536207
2855,197346.4071949313
2856,201483.85361395768
2857,188003.77879318962
2858,202746.35700753014
2859,122223.38348093777
2860,133031.4656746936
2861,125826.31499623583
2862,189862.4128172874
2863,129468.87246305324
2864,240388.66778248432
2865,143608.4780086993
2866,141914.26801125234
2867,101970.66565317028
2868,96985.35218284963
2869,102963.96486167877
2870,127527.42879263576
2871,81121.80135334606
2872,51419.70352729994
2873,99231.6913245188
2874,143022.68259469155
2875,114366.995314317
2876,158912.92529591505
2877,142987.17341471437
2878,163322.680532123
2879,137146.1419506964
2880,98591.36337412192
2881,145095.53829902102
2882,176337.2147805023
2883,202468.48828016227
2884,198339.7581113776
2885,185014.06482261274
2886,230706.09295302513
2887,96137.72495663272
2888,137248.11152323498
2889,56515.80614950814
2890,79161.66671786326
2891,137392.87207463
2892,44500.72943556905
2893,73854.70043334927
2894,54361.983226138276
2895,334200.44707378116
2896,287612.97641200095
2897,204421.8289386635
2898,147462.8652405251
2899,212316.08186012556
2900,159342.04069435372
2901,202920.03231587063
2902,181315.252312509
2903,334726.41055992653
2904,349928.61926565005
2905,91076.09193548343
2906,197016.04063383603
2907,112262.46288471638
2908,131011.03675128492
2909,144821.48417103174
2910,79439.94580726943
2911,82128.52762969713
2912,146767.55313888335
2913,81566.11228039341
2914,77251.95888645278
2915,85995.79736622244
2916,81456.83787656605
2917,160518.56988580033
2918,116585.16613145244
2919,218464.70805732877
